node_id,x,y,z,ux,uy,uz,ux_abs,uy_abs,uz_abs
2878,2.25,0.1111111111111111,0.4,-4.0934423832415815e-11,-3.386329842407287e-11,-1.0139324276712131e-10,4.094315035376549e-11,3.439130084852708e-11,1.0144535993034032e-10
2879,3.75,0.4444444444444444,1.0,9.150667995408065e-13,-5.25020477162021e-12,-2.513042055621751e-10,9.1549915675814e-13,5.251188504621806e-12,2.5159948094850666e-10
2880,5.25,0.7777777777777777,1.6,-1.3120050481900238e-10,-1.268255938508552e-10,9.662378143816033e-11,1.312698060733906e-10,1.2781179397854297e-10,9.66244565003735e-11
2881,2.625,0.2222222222222222,0.4,-2.168067098749869e-11,-2.3765642892605083e-12,-1.8913667816115025e-10,2.1684558127909475e-11,3.719435287894881e-12,1.891655470356638e-10
2882,4.125,0.5555555555555556,1.0,1.507021395921593e-12,-3.542303504086487e-12,-1.9601763384645825e-10,1.5076214922015844e-12,3.542694060941808e-12,1.9632251304744183e-10
2883,5.625,0.8888888888888888,1.6,-1.388210683565868e-10,-1.283037578455338e-10,2.221997965301477e-10,1.3889456898439947e-10,1.2939149146358623e-10,2.2227415789640859e-10
2884,3.0,0.3333333333333333,0.4,2.0130748947190653e-12,2.6220835579457605e-11,-2.4096007513386035e-10,2.023810385663878e-12,2.622389630393252e-11,2.4109050188264275e-10
2885,4.5,0.6666666666666666,1.0,1.771210768286737e-12,-1.4604390713889364e-12,-1.1081611374446106e-10,1.7719893671034247e-12,1.460473658625427e-12,1.1109062930354661e-10
2886,6.0,1.0,1.6,-1.4261153259525684e-10,-1.269871911258403e-10,3.444097464530374e-10,1.4268752035634317e-10,1.281189005992606e-10,3.4462106596200716e-10
2887,3.375,0.4444444444444444,0.4,2.852091485705479e-11,5.174262071531349e-11,-2.5422165776264925e-10,2.8537761747267368e-11,5.187183130188116e-11,2.544351408857472e-10
2888,4.875,0.7777777777777777,1.0,1.6894815232991039e-12,1.5027383552128425e-12,-2.9569385996222027e-12,1.6904968254440751e-12,1.5049738164713611e-12,4.319775808937312e-12
2889,3.75,0.5555555555555556,0.4,5.582113037615922e-11,7.370018932535697e-11,-2.29936656055506e-10,5.5851354653089214e-11,7.401307176170837e-11,2.3018692224972162e-10
2890,5.25,0.8888888888888888,1.0,1.484861380534736e-12,4.9115881074669834e-12,1.1915625603784932e-10,1.4861037346157252e-12,4.9142003669471015e-12,1.1918417131198586e-10
2891,4.125,0.6666666666666666,0.4,8.153692042864271e-11,9.26432132814381e-11,-1.7221226455844742e-10,8.15813152549081e-11,9.315065175799624e-11,1.7244559971943063e-10
2892,5.625,1.0,1.0,1.3026808850748086e-12,8.360850640165959e-12,2.457619123356955e-10,1.3039500043397485e-12,8.364332826705672e-12,2.459220250207343e-10
2893,4.5,0.7777777777777777,0.4,1.0417243360538976e-10,1.0904802900898964e-10,-8.511409821279656e-11,1.0422971083323794e-10,1.097386660625597e-10,8.528427847206387e-11
2894,6.0,1.1111111111111112,1.0,8.709790869379028e-13,1.1560012209081284e-11,3.66939604478091e-10,8.720643277729133e-13,1.156438017680689e-11,3.672542664954452e-10
2895,4.875,0.8888888888888888,0.4,1.2248454367273942e-10,1.2293949253376317e-10,2.4555269982593244e-11,1.22551821252926e-10,1.2378632049521415e-10,2.4557893363836312e-11
2896,5.25,1.0,0.4,1.348500884713024e-10,1.3445720449250407e-10,1.4712570450601648e-10,1.349242191412888e-10,1.354192703464422e-10,1.4723391026587155e-10
2897,5.625,1.1111111111111112,0.4,1.4115586167450943e-10,1.4313902933923386e-10,2.7333552421373963e-10,1.4123402292420869e-10,1.4416768870967673e-10,2.736036567510721e-10
2898,6.0,1.222222222222222,0.4,1.4333608084669084e-10,1.484489388352606e-10,3.9513165386494766e-10,1.4341590813360766e-10,1.494912301101457e-10,3.955677390002793e-10
2899,2.625,0.0,1.4000000000000001,-3.2689794958058794e-12,-8.701403431620563e-12,-1.9266081576801768e-10,3.471939140627926e-12,8.847848254146101e-12,1.9267498856113433e-10
2900,3.0,0.1111111111111111,1.4000000000000001,-1.2723240636598563e-11,-3.008605396284518e-11,-2.560600657780261e-10,1.2782876346018871e-11,3.009201416335389e-11,2.5619133154277916e-10
2901,3.375,0.2222222222222222,1.4000000000000001,-2.468720466863399e-11,-4.805585490250448e-11,-2.796408774171664e-10,2.4726620551363146e-11,4.8135160143521445e-11,2.798946379222079e-10
2902,2.25,0.0,0.8,-9.330288857285158e-12,-1.3454050308948814e-11,-9.91792702893508e-11,9.332520871915195e-12,1.360701622755835e-11,9.926608920520217e-11
2903,3.75,0.3333333333333333,1.4000000000000001,-3.852680035381924e-11,-6.17924560032574e-11,-2.64465373552227e-10,3.8562078631875365e-11,6.197912333444678e-11,2.6480435604505173e-10
2904,2.625,0.1111111111111111,0.8,-3.1713658218193024e-12,-4.294962042746704e-12,-1.9393315704050226e-10,3.187112098130533e-12,4.4133284480135294e-12,1.9395640018681966e-10
2905,4.125,0.4444444444444444,1.4000000000000001,-5.29024505023761e-11,-7.133572073684297e-11,-2.1294087328848567e-10,5.293882665852714e-11,7.164617418940758e-11,2.1331955551009556e-10
2906,3.0,0.2222222222222222,0.8,4.127969086273696e-12,5.079822088297457e-12,-2.516233602832622e-10,4.152878667132339e-12,5.080216749311111e-12,2.517578292053863e-10
2907,4.5,0.5555555555555556,1.4000000000000001,-6.61932361315873e-11,-7.792483548022267e-11,-1.3043179888664774e-10,6.623285440326216e-11,7.83621505475645e-11,1.308194119588691e-10
2908,1.875,0.0,0.2,-8.640598203537248e-11,-8.691104607950632e-11,2.1039226415303812e-11,8.644173215471341e-11,8.77085853306971e-11,2.3985571134087695e-11
2909,3.375,0.3333333333333333,0.8,1.2106993110293201e-11,1.3763096515018225e-11,-2.70475235954439e-10,1.2123113759160418e-11,1.381178566707728e-11,2.70711370843384e-10
2910,4.875,0.6666666666666666,1.4000000000000001,-7.732918165342029e-11,-8.147652576045276e-11,-2.4922533194631842e-11,7.73724925254963e-11,8.203642227551707e-11,2.5590575354964415e-11
2911,2.25,0.1111111111111111,0.2,-6.709159275429165e-11,-4.256903083764881e-11,-9.750046894121134e-11,6.71263037585712e-11,4.329870704023465e-11,9.756030339965773e-11
2912,3.75,0.4444444444444444,0.8,2.0550277829609303e-11,2.1955829732820514e-11,-2.504416951650612e-10,2.056670755689494e-11,2.2068613585427813e-11,2.5073729844613354e-10
2913,5.25,0.7777777777777777,1.4000000000000001,-8.571916078968911e-11,-8.294585968700293e-11,9.551983729147624e-11,8.576552790762995e-11,8.361040869262274e-11,9.552058876813945e-11
2914,2.625,0.2222222222222222,0.2,-3.954690497150306e-11,-2.654074168475604e-13,-1.844032379345575e-10,3.957550544316807e-11,3.7253684539294074e-12,1.8442956323723066e-10
2915,4.125,0.5555555555555556,0.8,2.868632867018511e-11,2.9536123474726366e-11,-1.9511753239095967e-10,2.8704755688616082e-11,2.97123979190915e-11,1.954229249921595e-10
2916,5.625,0.8888888888888888,1.4000000000000001,-9.098510475158297e-11,-8.282043408124656e-11,2.2130373382810559e-10,9.103354106440828e-11,8.35590704683324e-11,2.2137802971257713e-10
2917,3.0,0.3333333333333333,0.2,-5.324495249619778e-12,3.793492446807286e-11,-2.357240713825399e-10,5.350342669825564e-12,3.7940072251131055e-11,2.358509826875893e-10
2918,4.5,0.6666666666666666,0.8,3.5681888403686335e-11,3.622062431726696e-11,-1.1007672937957862e-10,3.570285766328805e-11,3.645554709979736e-11,1.1035195247279953e-10
2919,6.0,1.0,1.4000000000000001,-9.375999170318216e-11,-8.092683038237938e-11,3.429138673194196e-10,9.38097724777374e-11,8.170321830165064e-11,3.431246733999528e-10
2920,3.375,0.4444444444444444,0.2,3.28320016806726e-11,7.18348935634067e-11,-2.4872130068678485e-10,3.283944868967722e-11,7.200524070461957e-11,2.489318240853211e-10
2921,4.875,0.7777777777777777,0.8,4.134756601938119e-11,4.2553237069315414e-11,-2.2411721822530846e-12,4.13708291208062e-11,4.283392492835155e-11,3.853157632368368e-12
2922,3.75,0.5555555555555556,0.2,7.185108473076277e-11,1.0032681528788678e-10,-2.2464499722996468e-10,7.188016821582292e-11,1.007396722605017e-10,2.2489317000805265e-10
2923,5.25,0.8888888888888888,0.8,4.5406391303945266e-11,4.8503587696270237e-11,1.1980135238725874e-10,4.543133500627888e-11,4.8813728888034116e-11,1.1982938519893015e-10
2924,4.125,0.6666666666666666,0.2,1.0859797048156643e-10,1.2473270162843653e-10,-1.6738029733543056e-10,1.0865019047948236e-10,1.2540476100895074e-10,1.6761261290954626e-10
2925,5.625,1.0,0.8,4.7576761204411874e-11,5.359854635537728e-11,2.4621292442693607e-10,4.760271890067533e-11,5.392247262660817e-11,2.463730688521578e-10
2926,4.5,0.7777777777777777,0.2,1.4070026458076042e-10,1.4587276462943024e-10,-8.073963537691625e-11,1.4077335282790764e-10,1.4678959345619092e-10,8.091117141908945e-11
2927,6.0,1.1111111111111112,0.8,4.807925000104554e-11,5.742624243875911e-11,3.67303045098482e-10,4.810558035614622e-11,5.7749516223813844e-11,3.6761796417860624e-10
2928,4.875,0.8888888888888888,0.2,1.6589024138546367e-10,1.6335968736778053e-10,2.808450566676213e-11,1.659795444461666e-10,1.6448823065404682e-10,2.808578409698294e-11
2929,5.25,1.0,0.2,1.8229312247774104e-10,1.7752056185822328e-10,1.4946325879487202e-10,1.8239330925286352e-10,1.7880825450440594e-10,1.4957221580606928e-10
2930,5.625,1.1111111111111112,0.2,1.9043291479390872e-10,1.880731612528246e-10,2.7471785979269007e-10,1.905391722754008e-10,1.8945394342609943e-10,2.7498673219284956e-10
2931,6.0,1.222222222222222,0.2,1.931498171352424e-10,1.9390814508021293e-10,3.9648219915683794e-10,1.9325865661918218e-10,1.9530772400175006e-10,3.9692002200576285e-10
2932,3.0,0.0,2.0,-6.094261219072661e-13,-7.282321755617935e-11,-2.454426188715869e-10,6.255732862128637e-13,7.283627960030429e-11,2.455574089023166e-10
2933,3.0,0.0,1.8,-1.7325352611867595e-11,-5.9493330536639e-11,-2.5430663142585103e-10,1.7421142959700737e-11,5.950491969236563e-11,2.544294819458412e-10
2934,3.375,0.1111111111111111,2.0,-3.924159700408546e-11,-1.1676283692810172e-10,-2.7515185374189465e-10,3.924905076610664e-11,1.169608981308593e-10,2.7541362395641426e-10
2935,3.375,0.1111111111111111,1.8,-4.356950658607485e-11,-9.487458538671869e-11,-2.8315343369561067e-10,4.361842510812721e-11,9.503414063918683e-11,2.834205392872005e-10
2936,3.75,0.2222222222222222,2.0,-8.392964708344755e-11,-1.5181772608676865e-10,-2.6515834285152157e-10,8.395110240118849e-11,1.5228718270557512e-10,2.6553771421801493e-10
2937,3.75,0.2222222222222222,1.8,-7.416976082374372e-11,-1.2277180740355254e-10,-2.7257639482602843e-10,7.421612888462989e-11,1.2314760277854788e-10,2.729584396396846e-10
2938,4.125,0.3333333333333333,2.0,-1.2913998440930406e-10,-1.7800179707066222e-10,-2.1872528852941032e-10,1.29181964227604e-10,1.7877826023063662e-10,2.1918242845061855e-10
2939,2.625,0.0,1.2000000000000002,-4.0082033377887754e-12,-6.414848509936844e-12,-1.9437681614612148e-10,4.07174921822205e-12,6.4575856548402894e-12,1.9439238312626211e-10
2940,4.125,0.3333333333333333,1.8,-1.0583761898476776e-10,-1.4295575471780268e-10,-2.2516807072343556e-10,1.0589183462468515e-10,1.4357845292957546e-10,2.2562496426752085e-10
2941,4.5,0.4444444444444444,2.0,-1.7011887528755921e-10,-1.9635611346445427e-10,-1.408274113131907e-10,1.701843616836219e-10,1.9744747900756883e-10,1.4134519367622381e-10
2942,3.0,0.1111111111111111,1.2000000000000002,-7.610074684204469e-12,-1.7456506993973075e-11,-2.5764641530397635e-10,7.644282846535295e-12,1.7460389716248308e-11,2.5778016717221793e-10
2943,4.5,0.4444444444444444,1.8,-1.3532507163584447e-10,-1.5709585435836065e-10,-1.4598816736071556e-10,1.3539097104122532e-10,1.579714864544515e-10,1.4650048135095539e-10
2944,4.875,0.5555555555555556,2.0,-2.0317554999129617e-10,-2.087028014440652e-10,-4.0241109174190694e-11,2.032636300074676e-10,2.1008654342640398e-10,4.109326209547104e-11
2945,3.375,0.2222222222222222,1.2000000000000002,-1.2723868546698397e-11,-2.666850919674007e-11,-2.8124996513637555e-10,1.2747412214291996e-11,2.6707744781565813e-11,2.81505602146472e-10
2946,4.875,0.5555555555555556,1.8,-1.5978359335248672e-10,-1.6653065085986334e-10,-4.386188658378597e-11,1.598617033915659e-10,1.6764091585359667e-10,4.466406021281428e-11
2947,5.25,0.6666666666666666,2.0,-2.2604956861244922e-10,-2.1660932205683527e-10,7.541128432484665e-11,2.261559490667892e-10,2.1823191304828451e-10,7.548249979254086e-11
2948,2.25,0.0,0.6000000000000001,-1.785960568316907e-11,-2.2761806701267877e-11,-9.850413105209361e-11,1.7862173656117104e-11,2.310486957352959e-11,9.85935659339392e-11
2949,3.75,0.3333333333333333,1.2000000000000002,-1.907586735016983e-11,-3.334277228455186e-11,-2.6599730363109053e-10,1.9095732813513365e-11,3.343310898073045e-11,2.663371006833524e-10
2950,5.25,0.6666666666666666,1.8,-1.7721326321921047e-10,-1.7224329725788413e-10,7.348275529964355e-11,1.7730176744018374e-10,1.735465703895736e-10,7.355812739591094e-11
2951,5.625,0.7777777777777777,2.0,-2.3829594907797847e-10,-2.2027905400774965e-10,1.9825540525598952e-10,2.3841462789693155e-10,2.2206675052524192e-10,1.9827223962877368e-10
2952,2.625,0.1111111111111111,0.6000000000000001,-6.817631950993535e-12,-2.3215414204066687e-12,-1.9260086080880735e-10,6.834962057236528e-12,2.9939612400791813e-12,1.9262345521134525e-10
2953,4.125,0.4444444444444444,1.2000000000000002,-2.5687452223192487e-11,-3.7448808614263315e-11,-2.1430770661635747e-10,2.5706853116217907e-11,3.7599342195942304e-11,2.146860779539373e-10
2954,5.625,0.7777777777777777,1.8,-1.8717705812740516e-10,-1.7451034833709246e-10,1.9753163359549895e-10,1.872728158147614e-10,1.759470259331884e-10,1.975484077615368e-10
2955,6.0,0.8888888888888888,2.0,-2.4333702604518075e-10,-2.194557720835016e-10,3.2055774196977873e-10,2.434626478526953e-10,2.2131210886714958e-10,3.2067890561374894e-10
2956,3.0,0.2222222222222222,0.6000000000000001,7.023014881818454e-12,1.6831901365157295e-11,-2.50097874405637e-10,7.062658834926018e-12,1.6834227228916482e-11,2.5023135050615103e-10
2957,4.5,0.5555555555555556,1.2000000000000002,-3.1790235340909494e-11,-3.9767605639154293e-11,-1.3155169023417099e-10,3.181060039870281e-11,3.9981796358896947e-11,1.3193764609045213e-10
2958,6.0,0.8888888888888888,1.8,-1.9171702820548658e-10,-1.7316360681056286e-10,3.1982062544292444e-10,1.9181718833238836e-10,1.7465451026314626e-10,3.199420280037811e-10
2959,1.875,0.0,0.0,-1.3364384046600705e-10,-1.061130054034412e-10,2.4931950350586046e-11,1.3373925223455327e-10,1.0711536270543508e-10,2.7514857881885165e-11
2960,3.375,0.3333333333333333,0.6000000000000001,2.2837469810350206e-11,3.402187525906639e-11,-2.6863452104639666e-10,2.286369422441132e-11,3.4110618899633014e-11,2.6886996094971093e-10
2961,4.875,0.6666666666666666,1.2000000000000002,-3.71148590249388e-11,-4.0013751271069154e-11,-2.5714967817638754e-11,3.7136525312084994e-11,4.0294390348852255e-11,2.6365737193632725e-11
2962,2.25,0.1111111111111111,0.0,-1.0738085514987301e-10,-5.0507591429985175e-11,-9.164747701202546e-11,1.0748000270688559e-10,5.143848769999578e-11,9.171925701181552e-11
2963,3.75,0.4444444444444444,0.6000000000000001,3.959137269668289e-11,4.919092912722353e-11,-2.482615365161093e-10,3.9620068992511e-11,4.940223981637673e-11,2.485572058595693e-10
2964,5.25,0.7777777777777777,1.2000000000000002,-4.1407540558544135e-11,-3.901540296403123e-11,9.491985591132073e-11,4.143026752998355e-11,3.935818718559455e-11,9.492064634928714e-11
2965,2.625,0.2222222222222222,0.0,-6.846218382482906e-11,2.1385470660348707e-12,-1.7730734276250575e-10,6.855502425572064e-11,4.993998380970647e-12,1.7733058074240793e-10
2966,4.125,0.5555555555555556,0.6000000000000001,5.567869707961896e-11,6.241616613000927e-11,-1.9311862447161618e-10,5.571267521404895e-11,6.275572144396993e-11,1.9342456426515901e-10
2967,5.625,0.8888888888888888,1.2000000000000002,-4.425190163727171e-11,-3.718675720095651e-11,2.2072759632443505e-10,4.427538638280986e-11,3.7580159276148175e-11,2.2080181902021554e-10
2968,3.0,0.3333333333333333,0.0,-2.039398330976335e-11,5.009035746076105e-11,-2.2779699437103426e-10,2.0492883134266347e-11,5.0098106149167405e-11,2.2791962543847744e-10
2969,4.5,0.6666666666666666,0.6000000000000001,6.988515201894958e-11,7.377292525935463e-11,-1.0836455146487558e-10,6.992499059440619e-11,7.423326558196537e-11,1.0864124522281206e-10
2970,6.0,1.0,1.2000000000000002,-4.587858193419294e-11,-3.460561921998083e-11,3.4187407328785166e-10,4.5902717258750816e-11,3.5034464193705045e-11,3.420843936023013e-10
2971,3.375,0.4444444444444444,0.0,3.2677510885445684e-11,9.238111264324456e-11,-2.4049840921683046e-10,3.267771318160402e-11,9.259267100458532e-11,2.4070518214392427e-10
2972,4.875,0.7777777777777777,0.6000000000000001,8.162517639375402e-11,8.361125806349863e-11,-6.817237995682281e-13,8.167006088685332e-11,8.417285931836482e-11,3.1744840748715414e-12
2973,3.75,0.5555555555555556,0.0,8.627259132001663e-11,1.2729988303232266e-10,-2.1674605725210024e-10,8.629394069589647e-11,1.278119287494427e-10,2.1699149010663678e-10
2974,5.25,0.8888888888888888,0.6000000000000001,8.993327297186622e-11,9.204782536311019e-11,1.2106176328222695e-10,8.998189558762562e-11,9.268201155754297e-11,1.210901035655258e-10
2975,4.125,0.6666666666666666,0.0,1.363388565257565e-10,1.5705771110706372e-10,-1.6011628642939204e-10,1.3639412107936995e-10,1.5789343296684905e-10,1.6034754509727698e-10
2976,5.625,1.0,0.6000000000000001,9.431126435202643e-11,9.864884493639886e-11,2.470992825353385e-10,9.43623076860628e-11,9.932339148325251e-11,2.4725970336596256e-10
2977,4.5,0.7777777777777777,0.0,1.7935627982806688e-10,1.8271434844174243e-10,-7.45399075987397e-11,1.7944314146746044e-10,1.8385756021841416e-10,7.471398039340409e-11
2978,6.0,1.1111111111111112,0.6000000000000001,9.569470500720877e-11,1.0303575338785179e-10,3.6830530640856525e-10,9.574693106912249e-11,1.0371688426488849e-10,3.68621084522465e-10
2979,4.875,0.8888888888888888,0.0,2.119117478377497e-10,2.037190900108899e-10,3.2538599305194365e-11,2.1202326746817473e-10,2.0513020566436983e-10,3.253895030756371e-11
2980,5.25,1.0,0.0,2.3211354213500133e-10,2.2060202173368293e-10,1.5200194517001565e-10,2.3224105947641285e-10,2.2221600626803898e-10,1.521115528952311e-10
2981,5.625,1.1111111111111112,0.0,2.4125735617150256e-10,2.3304443743701663e-10,2.7580363617887504e-10,2.4139295486123137e-10,2.347791211920386e-10,2.7607271372851334e-10
2982,6.0,1.222222222222222,0.0,2.436921561669792e-10,2.391397483593542e-10,3.969463250341883e-10,2.438311551753817e-10,2.408995253945849e-10,3.973847432491517e-10
2983,3.0,0.0,1.6,-2.1647904023876196e-11,-4.5711038029176283e-11,-2.5994886577232337e-10,2.1759463488936015e-11,4.572027226070723e-11,2.600769775498002e-10
2984,3.375,0.1111111111111111,1.6,-3.878356683008061e-11,-7.252649143987085e-11,-2.8828113058123053e-10,3.885077499003774e-11,7.264617391825781e-11,2.885522500380139e-10
2985,3.75,0.2222222222222222,1.6,-5.906037087601867e-11,-9.325274824514602e-11,-2.7717994928455484e-10,5.911532545973805e-11,9.353403148100602e-11,2.7756384930622476e-10
2986,2.625,0.0,1.0,-2.1944678839026897e-12,-4.836404230804872e-12,-1.949405234443658e-10,2.1951810851477974e-12,4.837763476741377e-12,1.9495685800475554e-10
2987,4.125,0.3333333333333333,1.6,-8.050665228907378e-11,-1.0782161203078779e-10,-2.292683586986163e-10,8.05606439930645e-11,1.0828892780513913e-10,2.2972436085656423e-10
2988,3.0,0.1111111111111111,1.0,-5.690814283725674e-13,-5.614974106932119e-12,-2.5817539677483175e-10,5.693025145216245e-13,5.616543857830513e-12,2.583105193170708e-10
