node_id,x,y,z,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,ux,uy,uz,von_mises
2432,0.0,2.25,0.25,2698.2535524407876,-21011.000762691492,-91959.22942983435,2841.7892873227347,-7387.660911441792,10613.239059658941,-7.833099693317926e-06,-2.761008215838159e-06,3.148924877877055e-05,88339.07356409525
2433,0.65,2.5,1.0,37836.59844545156,392.63080362183393,-5737.67086300308,632.4887604937336,5486.404925349646,-255256.68908421244,-2.4749472600811314e-07,-1.3585018886675262e-06,2.3342950617103943e-05,444104.2761991152
2434,0.325,2.25,1.0,19299.362865855393,-3060.4363223296423,-27351.0405853002,-1514.077949474409,-12009.811032536214,-131158.50401160854,-1.311835248352808e-07,-1.5753300572141514e-06,2.7619088862557552e-05,231690.24712229092
2435,0.0,2.0,1.0,-5445.643215535125,-22796.690034175477,-75538.7964362019,2584.491594071457,-30220.263877195128,-41035.26691253347,1.2725872448095074e-09,-1.8157684907316386e-06,3.144576251891223e-05,108671.20409515384
2436,0.9750000000000001,2.5,1.75,-180749.38095033792,-12979.705330283166,39131.86475448407,5620.449889769619,9438.363461907538,-285456.1897459052,5.994106768963027e-06,2.8898061248779847e-07,1.9357713394671852e-05,533312.9909177999
2437,0.65,2.25,1.75,-106651.00605399007,6554.743645245215,37781.16083206474,575.3867577670627,-4417.183995835138,-203285.48969347184,6.580011119353012e-06,-1.5405234506898587e-07,2.3868513393788367e-05,375978.9084193585
2438,0.9750000000000001,2.25,2.25,-301770.2436826222,11901.524528556169,42635.26373881576,6347.469269793348,-2182.580786101592,-120203.15007456992,1.1026608080139978e-05,1.1260902978494808e-06,2.0147564563611676e-05,390456.6572092222
2439,0.325,2.0,1.75,-43643.86156890254,9170.98210312324,43592.50945969467,1533.2418828677248,-11594.730558225145,-99083.2324732242,7.019120822328942e-06,-5.462966091141202e-07,2.8069479556420282e-05,188825.43138609806
2440,0.325,0.0,2.5,-67756.73436022345,18372.143857268828,7889.5518005681415,-17676.15907732373,6096.777101653673,-17140.70455280243,1.635936697209978e-05,2.7978910816672758e-08,3.071497291836227e-05,92495.82495733138
2441,0.325,0.25,2.5,-59199.804307662744,8227.855024273389,5161.8129134793935,-11662.065113282071,792.6031174082087,-3659.4163016781886,1.6218996220054963e-05,6.37896782410347e-08,3.0469294208991438e-05,69276.42993469164
2442,0.0,0.0,2.25,-32120.62708610097,9429.818747889158,36775.89242740643,1791.3710698275145,-2171.9567762246065,5269.2951513245325,1.3739265299767488e-05,-3.751265140390444e-07,3.420476742588549e-05,60971.83351105777
2443,0.0,0.25,2.25,-24010.60945997475,14612.493394171299,48695.7339739658,911.6727868681079,-530.8267080413774,-46.91145044723338,1.3595939901027255e-05,-3.674832120769791e-07,3.393478367474583e-05,63032.98536372452
2444,0.65,1.0,2.5,-172038.61247751748,42106.55353140889,9182.848535701634,-9007.203580369303,-348.1908302109589,-37019.92046594328,1.5475834057761092e-05,4.822541561336542e-07,2.5979494324610907e-05,210349.34418056082
2445,0.325,1.0,2.25,-72905.11728456599,33903.83758701455,39770.52469664295,-599.0666366411621,2371.190690196377,-25884.60059508113,1.2978708162542216e-05,-3.972500804160461e-08,2.96361586784773e-05,118731.49329227458
2446,0.0,1.0,2.0,-14744.282567393053,37077.903314976924,90780.45439909238,2862.8870288093112,3254.687527965804,-24824.071711548335,1.0497903029029889e-05,-5.951458280156391e-07,3.3033806042691706e-05,101279.60048973822
2447,0.9750000000000001,1.75,2.5,-347679.32321648614,19631.5585996218,741.1653330263938,14405.712922050267,-4483.71597225538,-45223.25891540974,1.433808087348021e-05,1.2407712572092174e-06,2.1151105502052157e-05,367632.69456294953
2448,0.65,1.75,2.25,-175686.52971479602,22060.98000660378,36065.09908949868,8447.372516963616,-1801.3940759483958,-75687.5308714231,1.2060691026389029e-05,4.980560394358277e-07,2.489819273341707e-05,243883.35118289015
2449,0.325,1.75,2.0,-62845.259633837595,19772.187182668524,51098.48916759559,2914.707827660939,-7963.270636362294,-66735.03114063786,9.729111192598187e-06,-2.1633857393882636e-07,2.854505463539633e-05,154827.32171550998
2450,0.325,2.5,0.5,46639.50161422457,1857.9295205441474,-45412.06295459961,2150.528676222269,-567.64129815769,-73855.38243900669,-5.139062766026739e-06,-2.276105139948955e-06,2.7390628125344666e-05,150782.49062806572
2451,0.0,2.25,0.5,-1158.7009130794718,-26799.0178844005,-125712.73805195543,1496.729875165126,-15245.908579695206,-10082.68677183328,-5.132781442237769e-06,-2.4208165499595998e-06,3.133619304177012e-05,118264.72226965844
2452,0.65,2.5,1.25,-13484.993539659497,-2885.097020478238,6922.185872567429,2303.636109997597,5691.8247426833095,-268983.1978846952,1.9227602433139476e-06,-9.511693043135853e-07,2.3338907945508314e-05,466349.10726330295
2453,0.325,2.25,1.25,-427.8768674628113,1169.6906481114297,-2784.2440764933044,-1933.8019680499444,-12796.889226145013,-138146.15054245506,2.15728465487245e-06,-1.2348549217894083e-06,2.7594196807209747e-05,240348.59218424407
2454,0.0,2.0,1.25,-6272.826263320938,-11002.4220109673,-20213.194578684674,3282.7921696105655,-30920.88637086036,-48388.07845094675,2.3651778833064063e-06,-1.516475791816345e-06,3.138583009733885e-05,100377.4021465472
2455,0.9750000000000001,2.5,2.0,-254050.71581306017,-16581.59879622202,40486.65958203843,7731.524067698494,7886.483608395733,-226043.80024587575,8.216895673923345e-06,7.720680625508799e-07,1.9514458292392124e-05,476291.54383738094
2456,1.3,2.5,2.5,-552698.511270416,-42854.864534144275,-9273.04180268365,13816.176486339768,-4228.522188386075,-62702.03748002846,1.2591497535623025e-05,2.2813514718518578e-06,1.5912806839588454e-05,539083.2030503317
2457,0.65,2.25,2.0,-145522.72759308235,9385.361246807479,41664.645999144755,986.1545967836026,-3799.42253365991,-156829.56424879236,8.945455849930909e-06,2.5137134123805633e-07,2.3977009693535397e-05,322291.0974989617
2458,0.0,1.75,1.75,-10276.689146348881,16259.721574019006,75009.99443744209,3589.233173958703,-18776.891421129,-38403.43961378153,7.351272258191221e-06,-8.859347399588015e-07,3.189001614849538e-05,105998.2654916864
2459,0.325,0.5,2.5,-51866.811408261,26633.337754138192,8841.267780021666,-8616.40827556606,2330.7237892185126,-3399.8647127380045,1.606095809840427e-05,1.1037095562650391e-07,3.0218117350047405e-05,73183.69053730599
2460,0.0,0.5,2.25,-23235.58546437396,22379.4222684015,47176.40231317309,2000.1791635530599,4188.522926669936,1636.3993911572782,1.3447580466810521e-05,-3.5118000571934254e-07,3.3677274867063676e-05,62445.17850223902
2461,0.65,1.25,2.5,-169377.21937882993,44923.01692936975,9005.856130115826,-1505.5650802935643,-1913.7411342816722,-36716.69285654713,1.527156863498308e-05,6.138868573555279e-07,2.568397922858717e-05,208757.54279023345
2462,0.325,1.25,2.25,-71204.6473850268,35036.780661268764,39431.76920702423,1501.2079408828247,98.88661325878464,-25573.878598708394,1.277824080157911e-05,2.358172671750245e-08,2.933185711455213e-05,117227.75621949893
2463,0.0,1.25,2.0,-14632.159466570789,34571.30744389827,88397.07790027339,3449.3675364674086,-2771.047062024512,-24189.02447933511,1.0298227678549188e-05,-5.756920486139507e-07,3.272559516654036e-05,98897.252071345
2464,0.9750000000000001,2.0,2.5,-340833.84671128157,10513.364102310938,510.0736684123299,18824.22185330958,-5573.0792628268855,-47370.23893213598,1.4088188474135387e-05,1.4094685724982226e-06,2.0751254317479468e-05,357656.74941919866
2465,0.65,2.0,2.25,-171708.534631261,14571.030045721129,35639.365506596485,9323.185156585309,-2613.6681974099115,-77765.83015289376,1.1794815780883569e-05,5.835123978048257e-07,2.4507275918237227e-05,239775.6940982446
2466,0.325,2.5,0.75,39825.140873051314,6725.940723639892,-38804.88589547091,1505.4808425143924,-2611.474085347894,-112174.09922593436,-2.643709040990678e-06,-1.918308138216216e-06,2.7311684943790277e-05,206038.810873657
2467,0.0,2.25,0.75,-3135.678628677508,-24409.103619851798,-117034.90049277157,538.7014742786532,-22428.403221900473,-29825.486456453833,-2.5916852902004795e-06,-2.106031639018752e-06,3.1169016348233625e-05,123212.06977160269
2468,0.65,2.5,1.5,-63798.680221364055,-6467.426471187354,19267.674557563514,3743.3761403395965,5639.87794084771,-258779.85326049244,4.071747301849636e-06,-5.387216300932911e-07,2.337602289159203e-05,454382.1016653342
2469,0.325,2.25,1.5,-21286.804289248037,4999.1361988671915,22332.703378738697,-2359.6507187267707,-12208.585582739677,-129699.1716900512,4.425327945432051e-06,-8.897690921167234e-07,2.761221256826518e-05,228859.14944667002
2470,0.0,2.0,1.5,-7213.240128199531,933.2405102950601,35100.39236707653,3612.5779317870224,-28871.004803607695,-48204.29786075944,4.7108704885282205e-06,-1.2117727535215776e-06,3.140226807729758e-05,104989.62502870214
2471,0.9750000000000001,2.5,2.25,-312991.79815591895,-19061.361419132656,30862.85211160041,10298.050650623183,4228.912231981786,-141451.06910906822,1.0655428724698923e-05,1.2439905583356058e-06,1.9696636211779886e-05,404918.2511540695
2472,0.325,2.0,2.0,-61442.341638235004,12841.470372733771,48891.26570158835,1500.3820028052783,-9182.558540654925,-69201.98533215585,9.463497167562568e-06,-1.874578233891025e-07,2.8154664049192795e-05,155312.7315889854
2473,0.325,0.75,2.5,-50090.38928894674,39134.661478185895,9442.15099181072,-7070.201627905929,884.479658904832,-4077.1845995050326,1.5886221035696633e-05,1.755972331789214e-07,2.9957979793341724e-05,79972.61766745262
2474,0.0,0.75,2.25,-22730.712242700713,28325.044634925824,45285.27828340426,1617.7306257562877,4612.124532192495,1799.9100092484653,1.3281801478442339e-05,-3.250083318636205e-07,3.341524857870787e-05,61980.98631726353
2475,0.65,1.5,2.5,-166088.63665557103,42776.40513347456,8784.18173058503,5064.889466599465,-3089.0448715141943,-36829.438307262084,1.5053756643209164e-05,7.448508746158633e-07,2.5354893375997313e-05,204585.18582862048
2476,0.325,1.5,2.25,-69398.15405392717,32265.374383958413,39087.61190301211,2979.0845361309875,-2428.271274954733,-25370.53895985374,1.255901745945366e-05,8.510086353331505e-08,2.8995964363217038e-05,114240.51714146958
2477,0.0,1.5,2.0,-14352.966047788434,29106.231134211645,86676.57767683864,3979.6016736360416,-9090.267324080474,-23854.327083422384,1.0079749082077408e-05,-5.611767577053227e-07,3.2382367111782924e-05,98526.67148186364
2478,0.9750000000000001,2.25,2.5,-336596.3870712419,-3302.93065174707,-1031.7997679999346,12979.522289787721,-6440.540277703215,-52154.736629696396,1.3789685945935589e-05,1.5593815070880838e-06,2.03209458104571e-05,347328.136669531
2479,0.0,2.5,0.0,5918.013953340399,876.543865684802,-31244.499065123568,1659.448709609101,-1938.1610087098513,21240.08669505246,-1.0739346812371991e-05,-3.123555711299691e-06,3.118385235839023e-05,50912.37236187374
2480,0.0,2.5,0.25,19356.960373388465,4546.2403906657,-68073.80276872078,3785.8426351180037,-2890.007699505649,-4139.072264902652,-7.900254664210656e-06,-2.744539600599543e-06,3.111306595626297e-05,81780.39632925601
2481,0.325,2.5,1.0,24373.973715552198,7020.086419035147,-24337.62346717751,1030.8433165683286,-4595.4178224328425,-134589.97275623426,-3.0662785533938507e-07,-1.5720983402175656e-06,2.724975001864003e-05,237146.71691832482
2482,0.0,2.25,1.0,-2724.4073211553405,-16282.545722785493,-76834.99047053531,-265.9492060631801,-27538.301588740454,-44230.29466148233,-1.8271230030239836e-07,-1.808818797500759e-06,3.1036694734295346e-05,113206.1983989245
2483,0.65,2.5,1.75,-111850.18509156184,-9929.250287428593,28804.073496632456,4789.673295569638,5263.2498084152285,-226434.82909395985,6.276174867255112e-06,-1.2061076414994422e-07,2.3451711312875253e-05,412075.2451649536
2484,0.325,2.25,1.75,-41980.27923843217,8176.333445341696,41478.2352933533,-2970.6688367664583,-10368.979773815508,-107155.39676092709,6.741091848860503e-06,-5.347522047833569e-07,2.766953016272745e-05,200227.05128145445
2485,0.65,2.25,2.25,-167612.74669961084,11572.643680189336,36687.33758831921,844.3973484667152,-3311.623359736775,-83295.77370272552,1.1484374890378161e-05,6.569912083185568e-07,2.4096446847374353e-05,241014.3886296862
2486,0.0,2.0,1.75,-9294.897878558633,10326.934752095416,74620.28330087465,3390.7599693035527,-24463.945194042517,-38729.27936071375,7.096071665428835e-06,-8.944811740579168e-07,3.148465309359973e-05,110045.54125528636
2487,0.0,0.0,2.5,-1596.5413699798153,17808.248368527635,10481.84108352206,-4912.862254311443,-468.15580385195045,-1749.4136697721572,1.642839480652486e-05,-1.20811814183649e-07,3.423096094029406e-05,19243.238197371476
2488,0.0,0.25,2.5,-615.2175793923805,16253.251592070637,15480.71257461519,-4199.664783700837,-2167.9706448894476,-2398.351262390081,1.627744339922094e-05,-1.0720353316902803e-07,3.396749101718527e-05,18877.993206204203
2489,0.325,1.0,2.5,-48493.1133847577,48065.51271620746,10196.765269226116,-4140.318212388136,-326.4441807568119,-4303.825512883435,1.5695725779394904e-05,2.5549677620915703e-07,2.96787750108361e-05,84902.12733677104
2490,0.0,1.0,2.25,-22445.341749851897,31262.48187655308,43930.12827422364,1730.6519537028362,2852.017248173466,1873.8441833666675,1.3097850763217193e-05,-2.916986118669953e-07,3.3133945920527395e-05,61394.402466397616
2491,0.65,1.75,2.5,-162033.0119675424,35491.3330148017,8412.577372467258,9778.61619065573,-3941.3160044172955,-37512.71156893732,1.4816882562777677e-05,8.676493230730003e-07,2.4993368433314747e-05,197371.44905929943
2492,0.325,1.75,2.25,-67343.08601658199,26077.11577918605,38654.81481835241,2937.965744150772,-4661.093918042495,-25358.42256530176,1.2315576766175034e-05,1.3950735894516302e-07,2.8629870751406366e-05,109912.53296020564
2493,0.0,1.75,2.0,-13480.76170778889,22688.90110928759,85972.31373037014,3239.224010785465,-14754.806838299804,-23940.614610800327,9.837665967165919e-06,-5.553176803372621e-07,3.200560121171463e-05,100030.11692785846
2494,0.0,2.5,0.5,8017.002259384763,-5150.293973343908,-117389.6154148506,5144.223386326441,-11564.119089787506,-28479.637793714675,-5.2259118080371905e-06,-2.3949061917853552e-06,3.0962073824152614e-05,131006.77968108468
2495,0.325,2.5,1.25,5094.958228376709,5275.787481885423,-3220.1595091897807,441.35925403196273,-5668.367231888918,-140755.21331759501,1.935773930244879e-06,-1.2303398396101336e-06,2.7220798202036325e-05,244138.77873493775
2496,0.0,2.25,1.25,-1441.5082250943565,-5355.435844227006,-20292.884590062527,-1101.979723748922,-29687.012013311596,-51488.265164916396,2.146184567992434e-06,-1.5180184177941958e-06,3.097114314561334e-05,104391.73229473869
2497,0.65,2.5,2.0,-154000.7405700388,-12904.123394045188,32862.203776028815,5293.0032008845,4336.001640335983,-174325.49709175163,8.605013745809178e-06,3.01283956528604e-07,2.3558420172945025e-05,346076.3979435783
2498,0.9750000000000001,2.5,2.5,-339072.06785879843,-25884.350034444666,-1414.0032934119236,8995.00989906282,-2942.3213725535197,-60262.22160205531,1.3394187414416676e-05,1.6879949223039844e-06,1.9873956773952994e-05,342800.91153251706
2499,0.325,2.25,2.0,-59199.993521404285,10460.842809800843,48344.34602481054,-4022.6514003811944,-7585.40234065656,-74723.54935740541,9.161343959468779e-06,-1.669029537940841e-07,2.7752751302611877e-05,160930.963757444
2500,0.0,0.5,2.5,-1874.5750552697425,27404.84013668766,16576.75522846229,-875.618258036001,558.4239232872293,-501.4451509141136,1.6123128929991484e-05,-8.32310715549211e-08,3.3705018297037744e-05,25719.28378775171
2501,0.325,1.25,2.5,-47284.60383223199,50864.41316183128,10512.94330151237,-1411.80870093064,-1702.9731304981099,-4597.574153006524,1.5489832253016852e-05,3.428503737491579e-07,2.9373151094622272e-05,85901.72631492409
2502,0.0,1.25,2.25,-22118.380815030247,29886.349667186547,43120.189322907674,2219.9322087313026,-81.13643785015933,2083.812600274049,1.2895353708111817e-05,-2.5682347851345555e-07,3.282398106284786e-05,59963.98619471447
2503,0.65,2.0,2.5,-157528.26547603507,23785.090547679873,7914.546955500906,11255.877405216866,-4343.927677294267,-39130.4486423646,1.4550575037047511e-05,9.750699803462683e-07,2.460427522309024e-05,187827.40798460093
2504,0.325,2.0,2.25,-65080.14866573124,17422.20672723403,38262.31807179588,1585.2211322966787,-5608.658278994591,-26035.976578384045,1.2039403229179648e-05,1.8272768800833308e-07,2.8239957159170718e-05,105336.76143291962
2505,0.0,2.5,0.75,3264.708143471418,-5544.1862171138955,-114521.56420675441,6109.095892223363,-21514.182473715937,-51501.157080601515,-2.723783611859392e-06,-2.080399395929111e-06,3.079143249063516e-05,149570.33992766685
2506,0.325,2.5,1.5,-16899.74821493329,2005.2784001039927,18321.01295586658,-409.6100307460829,-5581.9855732687665,-131132.94467838175,4.157482506691212e-06,-8.844564693221206e-07,2.723190002767976e-05,229376.50095738433
2507,0.0,2.25,1.5,-558.4749960849962,5973.179202157942,36892.96988551943,-2176.2620095636466,-28474.686687021396,-50765.520397973414,4.457457244925549e-06,-1.221565114287773e-06,3.0983914340364284e-05,106670.985847606
2508,0.65,2.5,2.25,-181699.98263517104,-14781.245693899067,24720.396446251238,5816.719834633069,1950.7335976986276,-103739.41084794716,1.1114526676194352e-05,7.213200692028185e-07,2.368041066931057e-05,261561.31890978644
2509,0.0,2.0,2.0,-12714.523824696895,14612.018583610154,85373.83160223205,2609.501670187922,-18630.606759227176,-24309.475248827206,9.565627364921041e-06,-5.594630768206892e-07,3.160231068344677e-05,102577.91462195225
2510,0.0,0.75,2.5,-1779.023676614135,37696.50002681268,15933.61678121164,-651.4333855934951,417.23153460739036,-954.8885426034537,1.5952699024113576e-05,-4.344882753233929e-08,3.343801712390216e-05,34312.8201204628
